pmid,abstract,sentence,count,location,design,label
27171844,"Pulmonary dysfunction is a significant contributor to morbidity and mortality in the pediatric burned population. We have previously reported that the administration of a synthetic testosterone derivative, oxandrolone, significantly reduced hypermetabolism, and significantly increased height percentile, bone mineral content, lean body mass, and strength in pediatric burned patients. We hypothesize that the administration of oxandrolone will improve pulmonary function in burned pediatric subjects. A subset of severely burned pediatric subjects from a prospective clinical trial (n = 222) were included in our study (n = 54, 7-18 years, ≥30% TBSA burn). The subjects were previously randomized to either the control arm (n = 35) or the oxandrolone arm (0.1 mg/kg twice/day for 12 months, n = 19). Maximum voluntary ventilation, the ratio between forced expiratory volume and forced vital capacity, and diffusion capacity were measured 6 months following burn injury, and results were compared between burned subjects with and without oxandrolone administration. Maximum expired ventilation (VEmax) was also measured in a subset of burned subjects. Subjects treated with oxandrolone had a significantly higher maximum voluntary ventilation (98 ± 53 L/min vs 115 ± 56 with treatment, P = .03). During maximal exercise, subjects treated with oxandrolone had a significantly higher VEmax compared with untreated subjects (32.0 ± 8.7 L/min vs 43.7 ± 13.6 with treatment, P = .02). The administration of oxandrolone was associated with improved lung function in pediatric burned patients.","During maximal exercise, subjects treated with oxandrolone had a significantly higher VEmax compared with untreated subjects (32.0\u2009±\u20098.7\u2009L/min vs 43.7\u2009±\u200913.6 with treatment, P = .02). ",10,9,RCT,3
27171844,"Pulmonary dysfunction is a significant contributor to morbidity and mortality in the pediatric burned population. We have previously reported that the administration of a synthetic testosterone derivative, oxandrolone, significantly reduced hypermetabolism, and significantly increased height percentile, bone mineral content, lean body mass, and strength in pediatric burned patients. We hypothesize that the administration of oxandrolone will improve pulmonary function in burned pediatric subjects. A subset of severely burned pediatric subjects from a prospective clinical trial (n = 222) were included in our study (n = 54, 7-18 years, ≥30% TBSA burn). The subjects were previously randomized to either the control arm (n = 35) or the oxandrolone arm (0.1 mg/kg twice/day for 12 months, n = 19). Maximum voluntary ventilation, the ratio between forced expiratory volume and forced vital capacity, and diffusion capacity were measured 6 months following burn injury, and results were compared between burned subjects with and without oxandrolone administration. Maximum expired ventilation (VEmax) was also measured in a subset of burned subjects. Subjects treated with oxandrolone had a significantly higher maximum voluntary ventilation (98 ± 53 L/min vs 115 ± 56 with treatment, P = .03). During maximal exercise, subjects treated with oxandrolone had a significantly higher VEmax compared with untreated subjects (32.0 ± 8.7 L/min vs 43.7 ± 13.6 with treatment, P = .02). The administration of oxandrolone was associated with improved lung function in pediatric burned patients.",The administration of oxandrolone was associated with improved lung function in pediatric burned patients.,10,10,RCT,3
28464754,"Background and purpose - Criticism of the lateral approach (LA) for hip arthroplasty is mainly based on the risk of poor patient-reported outcomes compared to the posterior approach (PA). However, there have been no controlled studies comparing patient-reported outcomes between them. In this randomized controlled trial, we tested the hypothesis that patient-reported outcomes are better in patients who have undergone total hip arthroplasty (THA) with PA than in those who have undergone THA with LA, 12 months postoperatively. Patients and methods - 80 patients with hip osteoarthritis (mean age 61 years) were randomized to THA using PA or the modified direct LA. We recorded outcome measures preoperatively and 3, 6, and 12 months postoperatively using the Hip Disability and Osteoarthritis Outcome Score-Physical Function Short Form (HOOS-PS) as the primary outcome. Secondary outcomes were HOOS-Pain, HOOS-Quality-Of-Life, EQ-5D, UCLA Activity Score, and limping. Results - We found no statistically significant difference in the improvements in HOOS-PS between the treatment groups at 12-month follow-up. All secondary outcomes showed similar results except for limping, where PA patients improved significantly more than LA patients. Interpretation - Contrary to our hypothesis, patients treated with PA did not improve more than patients treated with LA regarding physical function, pain, physical activity, and quality of life 12 months postoperatively. However, limping was more pronounced in the LA patients.",Background and purpose - Criticism of the lateral approach (LA) for hip arthroplasty is mainly based on the risk of poor patient-reported outcomes compared to the posterior approach (PA). ,10,1,RCT,0
28464754,"Background and purpose - Criticism of the lateral approach (LA) for hip arthroplasty is mainly based on the risk of poor patient-reported outcomes compared to the posterior approach (PA). However, there have been no controlled studies comparing patient-reported outcomes between them. In this randomized controlled trial, we tested the hypothesis that patient-reported outcomes are better in patients who have undergone total hip arthroplasty (THA) with PA than in those who have undergone THA with LA, 12 months postoperatively. Patients and methods - 80 patients with hip osteoarthritis (mean age 61 years) were randomized to THA using PA or the modified direct LA. We recorded outcome measures preoperatively and 3, 6, and 12 months postoperatively using the Hip Disability and Osteoarthritis Outcome Score-Physical Function Short Form (HOOS-PS) as the primary outcome. Secondary outcomes were HOOS-Pain, HOOS-Quality-Of-Life, EQ-5D, UCLA Activity Score, and limping. Results - We found no statistically significant difference in the improvements in HOOS-PS between the treatment groups at 12-month follow-up. All secondary outcomes showed similar results except for limping, where PA patients improved significantly more than LA patients. Interpretation - Contrary to our hypothesis, patients treated with PA did not improve more than patients treated with LA regarding physical function, pain, physical activity, and quality of life 12 months postoperatively. However, limping was more pronounced in the LA patients.","However, there have been no controlled studies comparing patient-reported outcomes between them. ",10,2,RCT,0
28464754,"Background and purpose - Criticism of the lateral approach (LA) for hip arthroplasty is mainly based on the risk of poor patient-reported outcomes compared to the posterior approach (PA). However, there have been no controlled studies comparing patient-reported outcomes between them. In this randomized controlled trial, we tested the hypothesis that patient-reported outcomes are better in patients who have undergone total hip arthroplasty (THA) with PA than in those who have undergone THA with LA, 12 months postoperatively. Patients and methods - 80 patients with hip osteoarthritis (mean age 61 years) were randomized to THA using PA or the modified direct LA. We recorded outcome measures preoperatively and 3, 6, and 12 months postoperatively using the Hip Disability and Osteoarthritis Outcome Score-Physical Function Short Form (HOOS-PS) as the primary outcome. Secondary outcomes were HOOS-Pain, HOOS-Quality-Of-Life, EQ-5D, UCLA Activity Score, and limping. Results - We found no statistically significant difference in the improvements in HOOS-PS between the treatment groups at 12-month follow-up. All secondary outcomes showed similar results except for limping, where PA patients improved significantly more than LA patients. Interpretation - Contrary to our hypothesis, patients treated with PA did not improve more than patients treated with LA regarding physical function, pain, physical activity, and quality of life 12 months postoperatively. However, limping was more pronounced in the LA patients.","In this randomized controlled trial, we tested the hypothesis that patient-reported outcomes are better in patients who have undergone total hip arthroplasty (THA) with PA than in those who have undergone THA with LA, 12 months postoperatively. ",10,3,RCT,0
28464754,"Background and purpose - Criticism of the lateral approach (LA) for hip arthroplasty is mainly based on the risk of poor patient-reported outcomes compared to the posterior approach (PA). However, there have been no controlled studies comparing patient-reported outcomes between them. In this randomized controlled trial, we tested the hypothesis that patient-reported outcomes are better in patients who have undergone total hip arthroplasty (THA) with PA than in those who have undergone THA with LA, 12 months postoperatively. Patients and methods - 80 patients with hip osteoarthritis (mean age 61 years) were randomized to THA using PA or the modified direct LA. We recorded outcome measures preoperatively and 3, 6, and 12 months postoperatively using the Hip Disability and Osteoarthritis Outcome Score-Physical Function Short Form (HOOS-PS) as the primary outcome. Secondary outcomes were HOOS-Pain, HOOS-Quality-Of-Life, EQ-5D, UCLA Activity Score, and limping. Results - We found no statistically significant difference in the improvements in HOOS-PS between the treatment groups at 12-month follow-up. All secondary outcomes showed similar results except for limping, where PA patients improved significantly more than LA patients. Interpretation - Contrary to our hypothesis, patients treated with PA did not improve more than patients treated with LA regarding physical function, pain, physical activity, and quality of life 12 months postoperatively. However, limping was more pronounced in the LA patients.",Patients and methods - 80 patients with hip osteoarthritis (mean age 61 years) were randomized to THA using PA or the modified direct LA. ,10,4,RCT,0
28464754,"Background and purpose - Criticism of the lateral approach (LA) for hip arthroplasty is mainly based on the risk of poor patient-reported outcomes compared to the posterior approach (PA). However, there have been no controlled studies comparing patient-reported outcomes between them. In this randomized controlled trial, we tested the hypothesis that patient-reported outcomes are better in patients who have undergone total hip arthroplasty (THA) with PA than in those who have undergone THA with LA, 12 months postoperatively. Patients and methods - 80 patients with hip osteoarthritis (mean age 61 years) were randomized to THA using PA or the modified direct LA. We recorded outcome measures preoperatively and 3, 6, and 12 months postoperatively using the Hip Disability and Osteoarthritis Outcome Score-Physical Function Short Form (HOOS-PS) as the primary outcome. Secondary outcomes were HOOS-Pain, HOOS-Quality-Of-Life, EQ-5D, UCLA Activity Score, and limping. Results - We found no statistically significant difference in the improvements in HOOS-PS between the treatment groups at 12-month follow-up. All secondary outcomes showed similar results except for limping, where PA patients improved significantly more than LA patients. Interpretation - Contrary to our hypothesis, patients treated with PA did not improve more than patients treated with LA regarding physical function, pain, physical activity, and quality of life 12 months postoperatively. However, limping was more pronounced in the LA patients.","We recorded outcome measures preoperatively and 3, 6, and 12 months postoperatively using the Hip Disability and Osteoarthritis Outcome Score-Physical Function Short Form (HOOS-PS) as the primary outcome. ",10,5,RCT,0
28464754,"Background and purpose - Criticism of the lateral approach (LA) for hip arthroplasty is mainly based on the risk of poor patient-reported outcomes compared to the posterior approach (PA). However, there have been no controlled studies comparing patient-reported outcomes between them. In this randomized controlled trial, we tested the hypothesis that patient-reported outcomes are better in patients who have undergone total hip arthroplasty (THA) with PA than in those who have undergone THA with LA, 12 months postoperatively. Patients and methods - 80 patients with hip osteoarthritis (mean age 61 years) were randomized to THA using PA or the modified direct LA. We recorded outcome measures preoperatively and 3, 6, and 12 months postoperatively using the Hip Disability and Osteoarthritis Outcome Score-Physical Function Short Form (HOOS-PS) as the primary outcome. Secondary outcomes were HOOS-Pain, HOOS-Quality-Of-Life, EQ-5D, UCLA Activity Score, and limping. Results - We found no statistically significant difference in the improvements in HOOS-PS between the treatment groups at 12-month follow-up. All secondary outcomes showed similar results except for limping, where PA patients improved significantly more than LA patients. Interpretation - Contrary to our hypothesis, patients treated with PA did not improve more than patients treated with LA regarding physical function, pain, physical activity, and quality of life 12 months postoperatively. However, limping was more pronounced in the LA patients.","Secondary outcomes were HOOS-Pain, HOOS-Quality-Of-Life, EQ-5D, UCLA Activity Score, and limping. ",10,6,RCT,0
28464754,"Background and purpose - Criticism of the lateral approach (LA) for hip arthroplasty is mainly based on the risk of poor patient-reported outcomes compared to the posterior approach (PA). However, there have been no controlled studies comparing patient-reported outcomes between them. In this randomized controlled trial, we tested the hypothesis that patient-reported outcomes are better in patients who have undergone total hip arthroplasty (THA) with PA than in those who have undergone THA with LA, 12 months postoperatively. Patients and methods - 80 patients with hip osteoarthritis (mean age 61 years) were randomized to THA using PA or the modified direct LA. We recorded outcome measures preoperatively and 3, 6, and 12 months postoperatively using the Hip Disability and Osteoarthritis Outcome Score-Physical Function Short Form (HOOS-PS) as the primary outcome. Secondary outcomes were HOOS-Pain, HOOS-Quality-Of-Life, EQ-5D, UCLA Activity Score, and limping. Results - We found no statistically significant difference in the improvements in HOOS-PS between the treatment groups at 12-month follow-up. All secondary outcomes showed similar results except for limping, where PA patients improved significantly more than LA patients. Interpretation - Contrary to our hypothesis, patients treated with PA did not improve more than patients treated with LA regarding physical function, pain, physical activity, and quality of life 12 months postoperatively. However, limping was more pronounced in the LA patients.",Results - We found no statistically significant difference in the improvements in HOOS-PS between the treatment groups at 12-month follow-up. ,10,7,RCT,3
28464754,"Background and purpose - Criticism of the lateral approach (LA) for hip arthroplasty is mainly based on the risk of poor patient-reported outcomes compared to the posterior approach (PA). However, there have been no controlled studies comparing patient-reported outcomes between them. In this randomized controlled trial, we tested the hypothesis that patient-reported outcomes are better in patients who have undergone total hip arthroplasty (THA) with PA than in those who have undergone THA with LA, 12 months postoperatively. Patients and methods - 80 patients with hip osteoarthritis (mean age 61 years) were randomized to THA using PA or the modified direct LA. We recorded outcome measures preoperatively and 3, 6, and 12 months postoperatively using the Hip Disability and Osteoarthritis Outcome Score-Physical Function Short Form (HOOS-PS) as the primary outcome. Secondary outcomes were HOOS-Pain, HOOS-Quality-Of-Life, EQ-5D, UCLA Activity Score, and limping. Results - We found no statistically significant difference in the improvements in HOOS-PS between the treatment groups at 12-month follow-up. All secondary outcomes showed similar results except for limping, where PA patients improved significantly more than LA patients. Interpretation - Contrary to our hypothesis, patients treated with PA did not improve more than patients treated with LA regarding physical function, pain, physical activity, and quality of life 12 months postoperatively. However, limping was more pronounced in the LA patients.","All secondary outcomes showed similar results except for limping, where PA patients improved significantly more than LA patients. ",10,8,RCT,3
28464754,"Background and purpose - Criticism of the lateral approach (LA) for hip arthroplasty is mainly based on the risk of poor patient-reported outcomes compared to the posterior approach (PA). However, there have been no controlled studies comparing patient-reported outcomes between them. In this randomized controlled trial, we tested the hypothesis that patient-reported outcomes are better in patients who have undergone total hip arthroplasty (THA) with PA than in those who have undergone THA with LA, 12 months postoperatively. Patients and methods - 80 patients with hip osteoarthritis (mean age 61 years) were randomized to THA using PA or the modified direct LA. We recorded outcome measures preoperatively and 3, 6, and 12 months postoperatively using the Hip Disability and Osteoarthritis Outcome Score-Physical Function Short Form (HOOS-PS) as the primary outcome. Secondary outcomes were HOOS-Pain, HOOS-Quality-Of-Life, EQ-5D, UCLA Activity Score, and limping. Results - We found no statistically significant difference in the improvements in HOOS-PS between the treatment groups at 12-month follow-up. All secondary outcomes showed similar results except for limping, where PA patients improved significantly more than LA patients. Interpretation - Contrary to our hypothesis, patients treated with PA did not improve more than patients treated with LA regarding physical function, pain, physical activity, and quality of life 12 months postoperatively. However, limping was more pronounced in the LA patients.","Interpretation - Contrary to our hypothesis, patients treated with PA did not improve more than patients treated with LA regarding physical function, pain, physical activity, and quality of life 12 months postoperatively. ",10,9,RCT,3
28464754,"Background and purpose - Criticism of the lateral approach (LA) for hip arthroplasty is mainly based on the risk of poor patient-reported outcomes compared to the posterior approach (PA). However, there have been no controlled studies comparing patient-reported outcomes between them. In this randomized controlled trial, we tested the hypothesis that patient-reported outcomes are better in patients who have undergone total hip arthroplasty (THA) with PA than in those who have undergone THA with LA, 12 months postoperatively. Patients and methods - 80 patients with hip osteoarthritis (mean age 61 years) were randomized to THA using PA or the modified direct LA. We recorded outcome measures preoperatively and 3, 6, and 12 months postoperatively using the Hip Disability and Osteoarthritis Outcome Score-Physical Function Short Form (HOOS-PS) as the primary outcome. Secondary outcomes were HOOS-Pain, HOOS-Quality-Of-Life, EQ-5D, UCLA Activity Score, and limping. Results - We found no statistically significant difference in the improvements in HOOS-PS between the treatment groups at 12-month follow-up. All secondary outcomes showed similar results except for limping, where PA patients improved significantly more than LA patients. Interpretation - Contrary to our hypothesis, patients treated with PA did not improve more than patients treated with LA regarding physical function, pain, physical activity, and quality of life 12 months postoperatively. However, limping was more pronounced in the LA patients.","However, limping was more pronounced in the LA patients.",10,10,RCT,3
27057904,"The aim of the study is to utilize electrical impedance tomography (EIT) to guide positive end-expiratory pressure (PEEP) and to optimize oxygenation in patients undergoing laparoscopic abdominal surgery.Fifty patients were randomly assigned to the control (C) group and the EIT (E) group (n = 25 each). We set the fraction of inspired oxygen (FiO2) at 0.30. The PEEP was titrated and increased in a 2-cm H2O stepwise manner, from 6 to 14 cm H2O. Hemodynamic variables, respiratory mechanics, EIT images, analysis of blood gas, and regional cerebral oxygen saturation were recorded. The postoperative pulmonary complications within the first 5 days were also observed.We chose 10 cm H2O and 8 cm H2O as the ""ideal"" PEEP for the C and the E groups, respectively. EIT-guided PEEP titration led to a more dorsal shift of ventilation. The PaO2/FiO2 ratio in the E group was superior to that in the C group in the pneumoperitoneum period, though the difference was not significant (330 ± 10 vs 305.56 ± 4 mm Hg; P = 0.09). The C group patients experienced 8.7% postoperative pulmonary complications versus 5.3% among the E group patients (relative risk 1.27, 95% confidence interval 0.31-5.3, P = 0.75).Electrical impedance tomography represents a new promising technique that could enable anesthesiologists to assess regional ventilation of the lungs and optimize global oxygenation for patients undergoing laparoscopic abdominal surgery.",The aim of the study is to utilize electrical impedance tomography (EIT) to guide positive end-expiratory pressure (PEEP) and to optimize oxygenation in patients undergoing laparoscopic abdominal surgery.,10,1,RCT,0
27057904,"The aim of the study is to utilize electrical impedance tomography (EIT) to guide positive end-expiratory pressure (PEEP) and to optimize oxygenation in patients undergoing laparoscopic abdominal surgery.Fifty patients were randomly assigned to the control (C) group and the EIT (E) group (n = 25 each). We set the fraction of inspired oxygen (FiO2) at 0.30. The PEEP was titrated and increased in a 2-cm H2O stepwise manner, from 6 to 14 cm H2O. Hemodynamic variables, respiratory mechanics, EIT images, analysis of blood gas, and regional cerebral oxygen saturation were recorded. The postoperative pulmonary complications within the first 5 days were also observed.We chose 10 cm H2O and 8 cm H2O as the ""ideal"" PEEP for the C and the E groups, respectively. EIT-guided PEEP titration led to a more dorsal shift of ventilation. The PaO2/FiO2 ratio in the E group was superior to that in the C group in the pneumoperitoneum period, though the difference was not significant (330 ± 10 vs 305.56 ± 4 mm Hg; P = 0.09). The C group patients experienced 8.7% postoperative pulmonary complications versus 5.3% among the E group patients (relative risk 1.27, 95% confidence interval 0.31-5.3, P = 0.75).Electrical impedance tomography represents a new promising technique that could enable anesthesiologists to assess regional ventilation of the lungs and optimize global oxygenation for patients undergoing laparoscopic abdominal surgery.",Fifty patients were randomly assigned to the control (C) group and the EIT (E) group (n\u200a=\u200a25 each). ,10,2,RCT,0
27057904,"The aim of the study is to utilize electrical impedance tomography (EIT) to guide positive end-expiratory pressure (PEEP) and to optimize oxygenation in patients undergoing laparoscopic abdominal surgery.Fifty patients were randomly assigned to the control (C) group and the EIT (E) group (n = 25 each). We set the fraction of inspired oxygen (FiO2) at 0.30. The PEEP was titrated and increased in a 2-cm H2O stepwise manner, from 6 to 14 cm H2O. Hemodynamic variables, respiratory mechanics, EIT images, analysis of blood gas, and regional cerebral oxygen saturation were recorded. The postoperative pulmonary complications within the first 5 days were also observed.We chose 10 cm H2O and 8 cm H2O as the ""ideal"" PEEP for the C and the E groups, respectively. EIT-guided PEEP titration led to a more dorsal shift of ventilation. The PaO2/FiO2 ratio in the E group was superior to that in the C group in the pneumoperitoneum period, though the difference was not significant (330 ± 10 vs 305.56 ± 4 mm Hg; P = 0.09). The C group patients experienced 8.7% postoperative pulmonary complications versus 5.3% among the E group patients (relative risk 1.27, 95% confidence interval 0.31-5.3, P = 0.75).Electrical impedance tomography represents a new promising technique that could enable anesthesiologists to assess regional ventilation of the lungs and optimize global oxygenation for patients undergoing laparoscopic abdominal surgery.",We set the fraction of inspired oxygen (FiO2) at 0.30. ,10,3,RCT,0
27057904,"The aim of the study is to utilize electrical impedance tomography (EIT) to guide positive end-expiratory pressure (PEEP) and to optimize oxygenation in patients undergoing laparoscopic abdominal surgery.Fifty patients were randomly assigned to the control (C) group and the EIT (E) group (n = 25 each). We set the fraction of inspired oxygen (FiO2) at 0.30. The PEEP was titrated and increased in a 2-cm H2O stepwise manner, from 6 to 14 cm H2O. Hemodynamic variables, respiratory mechanics, EIT images, analysis of blood gas, and regional cerebral oxygen saturation were recorded. The postoperative pulmonary complications within the first 5 days were also observed.We chose 10 cm H2O and 8 cm H2O as the ""ideal"" PEEP for the C and the E groups, respectively. EIT-guided PEEP titration led to a more dorsal shift of ventilation. The PaO2/FiO2 ratio in the E group was superior to that in the C group in the pneumoperitoneum period, though the difference was not significant (330 ± 10 vs 305.56 ± 4 mm Hg; P = 0.09). The C group patients experienced 8.7% postoperative pulmonary complications versus 5.3% among the E group patients (relative risk 1.27, 95% confidence interval 0.31-5.3, P = 0.75).Electrical impedance tomography represents a new promising technique that could enable anesthesiologists to assess regional ventilation of the lungs and optimize global oxygenation for patients undergoing laparoscopic abdominal surgery.","The PEEP was titrated and increased in a 2-cm H2O stepwise manner, from 6 to 14\u200acm H2O. ",10,4,RCT,0
27057904,"The aim of the study is to utilize electrical impedance tomography (EIT) to guide positive end-expiratory pressure (PEEP) and to optimize oxygenation in patients undergoing laparoscopic abdominal surgery.Fifty patients were randomly assigned to the control (C) group and the EIT (E) group (n = 25 each). We set the fraction of inspired oxygen (FiO2) at 0.30. The PEEP was titrated and increased in a 2-cm H2O stepwise manner, from 6 to 14 cm H2O. Hemodynamic variables, respiratory mechanics, EIT images, analysis of blood gas, and regional cerebral oxygen saturation were recorded. The postoperative pulmonary complications within the first 5 days were also observed.We chose 10 cm H2O and 8 cm H2O as the ""ideal"" PEEP for the C and the E groups, respectively. EIT-guided PEEP titration led to a more dorsal shift of ventilation. The PaO2/FiO2 ratio in the E group was superior to that in the C group in the pneumoperitoneum period, though the difference was not significant (330 ± 10 vs 305.56 ± 4 mm Hg; P = 0.09). The C group patients experienced 8.7% postoperative pulmonary complications versus 5.3% among the E group patients (relative risk 1.27, 95% confidence interval 0.31-5.3, P = 0.75).Electrical impedance tomography represents a new promising technique that could enable anesthesiologists to assess regional ventilation of the lungs and optimize global oxygenation for patients undergoing laparoscopic abdominal surgery.","Hemodynamic variables, respiratory mechanics, EIT images, analysis of blood gas, and regional cerebral oxygen saturation were recorded. ",10,5,RCT,0
27057904,"The aim of the study is to utilize electrical impedance tomography (EIT) to guide positive end-expiratory pressure (PEEP) and to optimize oxygenation in patients undergoing laparoscopic abdominal surgery.Fifty patients were randomly assigned to the control (C) group and the EIT (E) group (n = 25 each). We set the fraction of inspired oxygen (FiO2) at 0.30. The PEEP was titrated and increased in a 2-cm H2O stepwise manner, from 6 to 14 cm H2O. Hemodynamic variables, respiratory mechanics, EIT images, analysis of blood gas, and regional cerebral oxygen saturation were recorded. The postoperative pulmonary complications within the first 5 days were also observed.We chose 10 cm H2O and 8 cm H2O as the ""ideal"" PEEP for the C and the E groups, respectively. EIT-guided PEEP titration led to a more dorsal shift of ventilation. The PaO2/FiO2 ratio in the E group was superior to that in the C group in the pneumoperitoneum period, though the difference was not significant (330 ± 10 vs 305.56 ± 4 mm Hg; P = 0.09). The C group patients experienced 8.7% postoperative pulmonary complications versus 5.3% among the E group patients (relative risk 1.27, 95% confidence interval 0.31-5.3, P = 0.75).Electrical impedance tomography represents a new promising technique that could enable anesthesiologists to assess regional ventilation of the lungs and optimize global oxygenation for patients undergoing laparoscopic abdominal surgery.","The postoperative pulmonary complications within the first 5 days were also observed.We chose 10\u200acm H2O and 8\u200acm H2O as the ""ideal"" PEEP for the C and the E groups, respectively. ",10,6,RCT,0
27057904,"The aim of the study is to utilize electrical impedance tomography (EIT) to guide positive end-expiratory pressure (PEEP) and to optimize oxygenation in patients undergoing laparoscopic abdominal surgery.Fifty patients were randomly assigned to the control (C) group and the EIT (E) group (n = 25 each). We set the fraction of inspired oxygen (FiO2) at 0.30. The PEEP was titrated and increased in a 2-cm H2O stepwise manner, from 6 to 14 cm H2O. Hemodynamic variables, respiratory mechanics, EIT images, analysis of blood gas, and regional cerebral oxygen saturation were recorded. The postoperative pulmonary complications within the first 5 days were also observed.We chose 10 cm H2O and 8 cm H2O as the ""ideal"" PEEP for the C and the E groups, respectively. EIT-guided PEEP titration led to a more dorsal shift of ventilation. The PaO2/FiO2 ratio in the E group was superior to that in the C group in the pneumoperitoneum period, though the difference was not significant (330 ± 10 vs 305.56 ± 4 mm Hg; P = 0.09). The C group patients experienced 8.7% postoperative pulmonary complications versus 5.3% among the E group patients (relative risk 1.27, 95% confidence interval 0.31-5.3, P = 0.75).Electrical impedance tomography represents a new promising technique that could enable anesthesiologists to assess regional ventilation of the lungs and optimize global oxygenation for patients undergoing laparoscopic abdominal surgery.",EIT-guided PEEP titration led to a more dorsal shift of ventilation. ,10,7,RCT,1
27057904,"The aim of the study is to utilize electrical impedance tomography (EIT) to guide positive end-expiratory pressure (PEEP) and to optimize oxygenation in patients undergoing laparoscopic abdominal surgery.Fifty patients were randomly assigned to the control (C) group and the EIT (E) group (n = 25 each). We set the fraction of inspired oxygen (FiO2) at 0.30. The PEEP was titrated and increased in a 2-cm H2O stepwise manner, from 6 to 14 cm H2O. Hemodynamic variables, respiratory mechanics, EIT images, analysis of blood gas, and regional cerebral oxygen saturation were recorded. The postoperative pulmonary complications within the first 5 days were also observed.We chose 10 cm H2O and 8 cm H2O as the ""ideal"" PEEP for the C and the E groups, respectively. EIT-guided PEEP titration led to a more dorsal shift of ventilation. The PaO2/FiO2 ratio in the E group was superior to that in the C group in the pneumoperitoneum period, though the difference was not significant (330 ± 10 vs 305.56 ± 4 mm Hg; P = 0.09). The C group patients experienced 8.7% postoperative pulmonary complications versus 5.3% among the E group patients (relative risk 1.27, 95% confidence interval 0.31-5.3, P = 0.75).Electrical impedance tomography represents a new promising technique that could enable anesthesiologists to assess regional ventilation of the lungs and optimize global oxygenation for patients undergoing laparoscopic abdominal surgery.","The PaO2/FiO2 ratio in the E group was superior to that in the C group in the pneumoperitoneum period, though the difference was not significant (330\u200a±\u200a10 vs 305.56\u200a±\u200a4\u200amm Hg; P\u200a=\u200a0.09). ",10,8,RCT,0
27057904,"The aim of the study is to utilize electrical impedance tomography (EIT) to guide positive end-expiratory pressure (PEEP) and to optimize oxygenation in patients undergoing laparoscopic abdominal surgery.Fifty patients were randomly assigned to the control (C) group and the EIT (E) group (n = 25 each). We set the fraction of inspired oxygen (FiO2) at 0.30. The PEEP was titrated and increased in a 2-cm H2O stepwise manner, from 6 to 14 cm H2O. Hemodynamic variables, respiratory mechanics, EIT images, analysis of blood gas, and regional cerebral oxygen saturation were recorded. The postoperative pulmonary complications within the first 5 days were also observed.We chose 10 cm H2O and 8 cm H2O as the ""ideal"" PEEP for the C and the E groups, respectively. EIT-guided PEEP titration led to a more dorsal shift of ventilation. The PaO2/FiO2 ratio in the E group was superior to that in the C group in the pneumoperitoneum period, though the difference was not significant (330 ± 10 vs 305.56 ± 4 mm Hg; P = 0.09). The C group patients experienced 8.7% postoperative pulmonary complications versus 5.3% among the E group patients (relative risk 1.27, 95% confidence interval 0.31-5.3, P = 0.75).Electrical impedance tomography represents a new promising technique that could enable anesthesiologists to assess regional ventilation of the lungs and optimize global oxygenation for patients undergoing laparoscopic abdominal surgery.","The C group patients experienced 8.7% postoperative pulmonary complications versus 5.3% among the E group patients (relative risk 1.27, 95% confidence interval 0.31-5.3, P\u200a=\u200a0.75).",10,9,RCT,3
27057904,"The aim of the study is to utilize electrical impedance tomography (EIT) to guide positive end-expiratory pressure (PEEP) and to optimize oxygenation in patients undergoing laparoscopic abdominal surgery.Fifty patients were randomly assigned to the control (C) group and the EIT (E) group (n = 25 each). We set the fraction of inspired oxygen (FiO2) at 0.30. The PEEP was titrated and increased in a 2-cm H2O stepwise manner, from 6 to 14 cm H2O. Hemodynamic variables, respiratory mechanics, EIT images, analysis of blood gas, and regional cerebral oxygen saturation were recorded. The postoperative pulmonary complications within the first 5 days were also observed.We chose 10 cm H2O and 8 cm H2O as the ""ideal"" PEEP for the C and the E groups, respectively. EIT-guided PEEP titration led to a more dorsal shift of ventilation. The PaO2/FiO2 ratio in the E group was superior to that in the C group in the pneumoperitoneum period, though the difference was not significant (330 ± 10 vs 305.56 ± 4 mm Hg; P = 0.09). The C group patients experienced 8.7% postoperative pulmonary complications versus 5.3% among the E group patients (relative risk 1.27, 95% confidence interval 0.31-5.3, P = 0.75).Electrical impedance tomography represents a new promising technique that could enable anesthesiologists to assess regional ventilation of the lungs and optimize global oxygenation for patients undergoing laparoscopic abdominal surgery.",Electrical impedance tomography represents a new promising technique that could enable anesthesiologists to assess regional ventilation of the lungs and optimize global oxygenation for patients undergoing laparoscopic abdominal surgery.,10,10,RCT,0
